mm x kg/m,d,bf,tf,tw,Ixx,Iyy,ddet,bfdet,twdet,k1,W,A,tfdet,kdet,T
W610X155,612,325,19.1,12.7,1290,108,610,324,12.7,36.5,155,19800,19,52.4,508
W610X153,622,229,24.9,14,1250,49.5,622,229,14.3,38.1,153,19500,25.4,57.2,508
W610X140,617,230,22.2,13.1,1120,45.4,616,232,12.7,36.5,140,17900,22.2,54,508
W610X125,612,229,19.6,11.9,986,39.3,613,229,12.7,36.5,125,15900,19,52.4,508
W610X113,607,228,17.3,11.2,874,34.3,606,229,11.1,36.5,113,14500,17.5,49.2,508
W610X101,602,228,14.9,10.5,762,29.3,603,229,11.1,36.5,101,13000,14.3,47.6,508
W610X92,602,179,15,10.9,645,14.4,603,178,11.1,27,92,11700,14.3,38.1,527
W610X82,599,178,12.8,10,562,12.1,600,178,9.52,25.4,82,10500,12.7,36.5,527
W530X409,612,328,55.6,31,3200,328,613,327,31.8,46,409,52800,55.6,87.3,438
W530X369,602,325,50.5,27.9,2840,291,603,324,28.6,44.5,369,47600,50.8,82.6,438
W530X332,594,323,45.5,25.4,2530,256,594,321,25.4,42.9,332,42900,46,77.8,438
W530X300,584,320,41.4,23.1,2210,226,584,321,23.8,42.9,300,38300,41.3,73,438
W530X272,577,318,37.6,21.1,1970,201,578,318,20.6,41.3,272,34600,38.1,69.9,438
W530X248,572,315,34.5,19.1,1780,181,572,314,19,39.7,248,31500,34.9,66.7,438
W530X219,561,318,29.2,18.3,1510,157,559,318,19,39.7,219,27900,28.6,61.9,438
W530X196,554,315,26.4,16.5,1340,139,556,318,15.9,39.7,196,25000,27,57.2,438
W530X182,551,315,24.4,15.2,1230,127,549,314,15.9,38.1,182,23200,23.8,57.2,438
W530X165,546,312,22.2,14,1110,114,546,314,14.3,38.1,165,21000,22.2,54,438
W530X150,544,312,20.3,12.7,1010,103,543,311,12.7,36.5,150,19200,20.6,52.4,438
W530X138,549,214,23.6,14.7,862,38.7,549,213,14.3,23.8,138,17600,23.8,41.3,467
W530X123,544,212,21.2,13.1,762,33.9,543,213,12.7,22.2,123,15700,20.6,38.1,467
W530X109,538,211,18.8,11.6,666,29.4,540,210,11.1,22.2,109,13900,19,36.5,467
W530X101,536,210,17.4,10.9,616,26.9,537,210,11.1,22.2,101,12900,17.5,34.9,467
W530X92,533,209,15.6,10.2,554,23.9,533,210,9.52,20.6,92,11800,15.9,33.3,467
W530X82,528,209,13.3,9.53,475,20.1,527,210,9.52,20.6,82,10500,12.7,30.2,467
W530X72,523,207,10.9,8.89,399,16.1,524,206,9.52,20.6,72,9100,11.1,28.6,467
W530X85,536,167,16.5,10.3,487,12.7,533,165,9.52,20.6,85,10800,15.9,33.3,467
W530X74,528,166,13.6,9.65,410,10.4,530,165,9.52,20.6,74,9480,14.3,31.8,467
W530X66,526,165,11.4,8.89,351,8.62,524,165,9.52,20.6,66,8390,11.1,28.6,467
W460X464,566,305,69.6,38.6,2900,331,568,305,38.1,39.7,464,59100,69.8,90.5,384
W460X421,556,302,63.5,35.6,2570,293,556,302,34.9,38.1,421,53700,63.5,85.7,384
W460X384,546,300,58.4,32.5,2290,261,546,298,31.8,36.5,384,49000,58.7,81,384
W460X349,536,297,53.6,29.5,2040,232,533,295,30.2,34.9,349,44300,54,76.2,384
W460X315,526,295,48.5,26.9,1800,205,524,292,27,34.9,315,40200,49.2,71.4,384
W460X286,518,292,44.5,24.4,1610,183,518,292,23.8,33.3,286,36300,44.4,66.7,384
W460X260,508,290,40.4,22.6,1440,163,508,289,22.2,31.8,260,33200,39.7,61.9,384
W460X235,500,287,36.6,20.6,1270,144,502,286,20.6,31.8,235,29900,36.5,60.3,384
W460X213,495,284,33.5,18.5,1140,129,495,286,19,30.2,213,27100,33.3,55.6,384
W460X193,490,284,30.5,17,1020,116,489,283,17.5,30.2,193,24700,30.2,52.4,384
W460X177,483,287,26.9,16.6,912,105,483,286,15.9,30.2,177,22600,27,49.2,384
W460X158,475,284,23.9,15,795,91.6,476,286,14.3,28.6,158,20100,23.8,46,384
W460X144,472,282,22.1,13.6,728,83.7,473,283,14.3,28.6,144,18400,22.2,44.5,384
W460X128,467,282,19.6,12.2,637,72.8,467,283,12.7,27,128,16300,19,41.3,384
W460X113,462,279,17.3,10.8,554,63.3,464,279,11.1,27,113,14400,17.5,39.7,384
W460X106,470,194,20.6,12.6,487,25.1,470,194,12.7,22.2,106,13500,20.6,38.1,394
W460X97,467,193,19.1,11.4,445,22.8,467,194,11.1,22.2,97,12300,19,36.5,394
W460X89,462,192,17.7,10.5,410,20.9,464,190,11.1,20.6,89,11400,17.5,34.9,394
W460X82,460,191,16,9.91,370,18.7,460,190,9.52,20.6,82,10500,15.9,33.3,394
W460X74,457,191,14.5,9.02,333,16.7,457,190,9.52,20.6,74,9480,14.3,31.8,394
W460X68,460,154,15.4,9.14,296,9.37,457,152,9.52,20.6,68,8710,15.9,31.8,394
W460X60,455,153,13.3,8,255,7.95,454,152,7.94,20.6,60,7610,12.7,30.2,394
W460X52,450,152,10.8,7.62,212,6.37,451,152,7.94,19.1,52,6650,11.1,28.6,394
W410X149,432,264,25,14.9,620,77.4,432,264,14.3,28.6,149,19000,25.4,47.6,337
W410X132,427,264,22.2,13.3,541,67.8,425,264,12.7,27,132,16900,22.2,44.5,337
W410X114,419,262,19.3,11.6,462,57.4,419,260,11.1,27,114,14600,19,41.3,337
W410X100,414,259,16.9,10,397,49.5,416,260,9.52,25.4,100,12600,17.5,39.7,337
W410X85,417,181,18.2,10.9,316,17.9,416,181,11.1,22.2,85,10800,17.5,34.9,346
W410X75,414,180,16,9.65,274,15.5,413,181,9.52,20.6,75,9480,15.9,33.3,346
W410X67,409,179,14.4,8.76,244,13.7,410,178,9.52,20.6,67,8580,14.3,31.8,346
W410X60,406,178,12.8,7.75,216,12,406,178,7.94,20.6,60,7610,12.7,30.2,346
W410X53,404,178,10.9,7.49,186,10.2,403,178,7.94,19.1,53,6840,11.1,28.6,346
W410X46.1,404,140,11.2,6.99,156,5.16,403,140,6.35,19.1,46.1,5890,11.1,28.6,346
W410X38.8,399,140,8.76,6.35,125,3.99,400,140,6.35,19.1,38.8,4950,9.52,27,346
W360X1299,599,478,140,100,7530,2570,600,476,100,65.1,1300,166000,140,157,286
W360X1202,579,472,130,95,6620,2310,578,473,95.3,63.5,1200,154000,130,146,286
W360X1086,569,455,125,78,5950,1960,568,454,77.8,69.9,1090,139000,125,157,254
W360X990,549,450,115,71.9,5160,1740,549,448,71.4,66.7,990,126000,114,148,254
W360X900,531,442,106,66,4500,1530,530,441,66.7,63.5,900,115000,106,138,254
W360X818,513,437,97,60.5,3930,1350,514,438,60.3,60.3,818,105000,96.8,130,254
W360X744,498,432,88.9,55.6,3420,1200,498,432,55.6,58.7,744,94800,88.9,122,254
W360X677,483,427,81.5,51.3,2990,1070,483,429,50.8,57.2,677,86500,81,114,254
W360X634,475,424,77.2,47.8,2750,982,473,425,47.6,54,634,80600,77.8,110,254
W360X592,465,422,72.4,45,2500,903,464,422,44.4,54,592,75500,73,105,254
W360X551,455,419,67.6,42.2,2260,828,454,419,42.9,52.4,551,70300,68.3,100,254
W360X509,445,417,62.7,39.1,2040,753,444,416,39.7,50.8,509,65200,63.5,95.3,254
W360X463,434,411,57.4,35.8,1800,670,435,413,36.5,49.2,463,59000,57.2,90.5,254
W360X421,424,409,52.6,32.8,1600,599,425,410,33.3,47.6,421,53700,52.4,85.7,254
W360X382,417,406,48,30,1420,537,416,406,30.2,46,382,48800,47.6,81,254
W360X347,406,404,43.7,27.2,1250,479,406,403,27,44.5,347,44200,44.4,76.2,254
W360X314,399,401,39.6,24.9,1110,429,400,400,25.4,42.9,314,40000,39.7,73,254
W360X287,394,399,36.6,22.6,999,388,394,400,22.2,42.9,287,36600,36.5,69.9,254
W360X262,386,399,33.3,21.1,891,349,387,397,20.6,41.3,262,33400,33.3,66.7,254
W360X237,381,396,30.2,18.9,791,311,381,397,19,39.7,237,30100,30.2,63.5,254
W360X216,376,394,27.7,17.3,712,282,375,394,17.5,39.7,216,27500,27,60.3,254
W360X196,373,373,26.2,16.4,637,228,371,375,15.9,39.7,196,25000,25.4,58.7,254
W360X179,368,373,23.9,15,574,206,368,371,14.3,38.1,179,22800,23.8,57.2,254
W360X162,363,371,21.8,13.3,516,186,365,371,12.7,38.1,162,20600,22.2,55.6,254
W360X147,361,371,19.8,12.3,462,167,359,371,12.7,36.5,147,18800,19,52.4,254
W360X134,356,368,18,11.2,416,151,356,368,11.1,36.5,134,17100,17.5,50.8,254
W360X122,363,257,21.7,13,367,61.6,362,257,12.7,27,122,15500,22.2,42.9,276
W360X110,361,257,19.9,11.4,331,55.8,359,257,11.1,27,110,14100,20.6,41.3,276
W360X101,356,254,18.3,10.5,301,50.4,356,254,11.1,27,101,12900,19,39.7,276
W360X91,353,254,16.4,9.53,266,44.5,352,254,9.52,25.4,91,11500,15.9,38.1,276
W360X79,353,205,16.8,9.4,225,24,352,203,9.52,25.4,79,10100,17.5,38.1,276
W360X72,351,204,15.1,8.64,201,21.4,349,203,7.94,25.4,72,9100,15.9,36.5,276
W360X64,348,203,13.5,7.75,178,18.8,346,203,7.94,25.4,64,8130,12.7,34.9,276
W360X57.8,358,172,13.1,7.87,160,11.1,359,171,7.94,20.6,57.8,7230,12.7,31.8,295
W360X51,356,171,11.6,7.24,142,9.7,356,171,7.94,19.1,51,6450,11.1,30.2,295
W360X44,351,171,9.78,6.86,121,8.16,352,171,6.35,19.1,44,5710,9.52,28.6,295
W360X39,353,128,10.7,6.48,102,3.71,352,127,6.35,19.1,39,4960,11.1,28.6,295
W360X32.9,348,127,8.51,5.84,82.8,2.91,349,127,6.35,19.1,32.9,4190,7.94,27,295
