in x lb/ft,d,bf,tf,tw,Ixx,Iyy,ddet,bfdet,twdet,k1,W,A,tfdet,kdet,T
W21X166,22.5,12.4,1.36,0.75,4280,435,22  1/2 ,12  3/8 ,  3/4 ,1  9/16,166,48.8,1  3/8 ,2  5/8 ,17  1/4 
W21X147,22.1,12.5,1.15,0.72,3630,376,22,12  1/2 ,  3/4 ,1  9/16,147,43.2,1  1/8 ,2  7/16,17  1/4 
W21X132,21.8,12.4,1.04,0.65,3220,333,21  7/8 ,12  1/2 ,  5/8 ,1  9/16,132,38.8,1  1/16,2  1/4 ,17  1/4 
W21X122,21.7,12.4,0.96,0.6,2960,305,21  5/8 ,12  3/8 ,  5/8 ,1  1/2 ,122,35.9, 15/16,2  1/4 ,17  1/4 
W21X111,21.5,12.3,0.875,0.55,2670,274,21  1/2 ,12  3/8 ,  9/16,1  1/2 ,111,32.6,  7/8 ,2  1/8 ,17  1/4 
W21X101,21.4,12.3,0.8,0.5,2420,248,21  3/8 ,12  1/4 ,  1/2 ,1  7/16,101,29.8, 13/16,2  1/16,17  1/4 
W21X93,21.6,8.42,0.93,0.58,2070,92.9,21  5/8 ,8  3/8 ,  9/16, 15/16,93,27.3, 15/16,1  5/8 ,18  3/8 
W21X83,21.4,8.36,0.835,0.515,1830,81.4,21  3/8 ,8  3/8 ,  1/2 ,  7/8 ,83,24.4, 13/16,1  1/2 ,18  3/8 
W21X73,21.2,8.3,0.74,0.455,1600,70.6,21  1/4 ,8  1/4 ,  7/16,  7/8 ,73,21.5,  3/4 ,1  7/16,18  3/8 
W21X68,21.1,8.27,0.685,0.43,1480,64.7,21  1/8 ,8  1/4 ,  7/16,  7/8 ,68,20, 11/16,1  3/8 ,18  3/8 
W21X62,21,8.24,0.615,0.4,1330,57.5,21,8  1/4 ,  3/8 , 13/16,62,18.3,  5/8 ,1  5/16,18  3/8 
W21X55,20.8,8.22,0.522,0.375,1140,48.4,20  3/4 ,8  1/4 ,  3/8 , 13/16,55,16.2,  1/2 ,1  3/16,18  3/8 
W21X48,20.6,8.14,0.43,0.35,959,38.7,20  5/8 ,8  1/8 ,  3/8 , 13/16,48,14.1,  7/16,1  1/8 ,18  3/8 
W21X57,21.1,6.56,0.65,0.405,1170,30.6,21,6  1/2 ,  3/8 , 13/16,57,16.7,  5/8 ,1  5/16,18  3/8 
W21X50,20.8,6.53,0.535,0.38,984,24.9,20  7/8 ,6  1/2 ,  3/8 , 13/16,50,14.7,  9/16,1  1/4 ,18  3/8 
W21X44,20.7,6.5,0.45,0.35,843,20.7,20  5/8 ,6  1/2 ,  3/8 , 13/16,44,13,  7/16,1  1/8 ,18  3/8 
W18X311,22.3,12,2.74,1.52,6970,795,22  3/8 ,12,1  1/2 ,1  9/16,311,91.6,2  3/4 ,3  9/16,15  1/8 
W18X283,21.9,11.9,2.5,1.4,6170,704,21  7/8 ,11  7/8 ,1  3/8 ,1  1/2 ,283,83.3,2  1/2 ,3  3/8 ,15  1/8 
W18X258,21.5,11.8,2.3,1.28,5510,628,21  1/2 ,11  3/4 ,1  1/4 ,1  7/16,258,76,2  5/16,3  3/16,15  1/8 
W18X234,21.1,11.7,2.11,1.16,4900,558,21,11  5/8 ,1  3/16,1  3/8 ,234,68.6,2  1/8 ,3,15  1/8 
W18X211,20.7,11.6,1.91,1.06,4330,493,20  5/8 ,11  1/2 ,1  1/16,1  3/8 ,211,62.3,1 15/16,2 13/16,15  1/8 
W18X192,20.4,11.5,1.75,0.96,3870,440,20  3/8 ,11  1/2 , 15/16,1  5/16,192,56.2,1  3/4 ,2  5/8 ,15  1/8 
W18X175,20,11.4,1.59,0.89,3450,391,20,11  3/8 ,  7/8 ,1  1/4 ,175,51.4,1  9/16,2  7/16,15  1/8 
W18X158,19.7,11.3,1.44,0.81,3060,347,19  3/4 ,11  1/4 , 13/16,1  1/4 ,158,46.3,1  7/16,2  3/8 ,15  1/8 
W18X143,19.5,11.2,1.32,0.73,2750,311,19  1/2 ,11  1/4 ,  3/4 ,1  3/16,143,42,1  5/16,2  3/16,15  1/8 
W18X130,19.3,11.2,1.2,0.67,2460,278,19  1/4 ,11  1/8 , 11/16,1  3/16,130,38.3,1  3/16,2  1/16,15  1/8 
W18X119,19,11.3,1.06,0.655,2190,253,19,11  1/4 ,  5/8 ,1  3/16,119,35.1,1  1/16,1 15/16,15  1/8 
W18X106,18.7,11.2,0.94,0.59,1910,220,18  3/4 ,11  1/4 ,  9/16,1  1/8 ,106,31.1, 15/16,1 13/16,15  1/8 
W18X97,18.6,11.1,0.87,0.535,1750,201,18  5/8 ,11  1/8 ,  9/16,1  1/8 ,97,28.5,  7/8 ,1  3/4 ,15  1/8 
W18X86,18.4,11.1,0.77,0.48,1530,175,18  3/8 ,11  1/8 ,  1/2 ,1  1/16,86,25.3,  3/4 ,1  5/8 ,15  1/8 
W18X76,18.2,11,0.68,0.425,1330,152,18  1/4 ,11,  7/16,1  1/16,76,22.3, 11/16,1  9/16,15  1/8 
W18X71,18.5,7.64,0.81,0.495,1170,60.3,18  1/2 ,7  5/8 ,  1/2 ,  7/8 ,71,20.9, 13/16,1  1/2 ,15  1/2 
W18X65,18.4,7.59,0.75,0.45,1070,54.8,18  3/8 ,7  5/8 ,  7/16,  7/8 ,65,19.1,  3/4 ,1  7/16,15  1/2 
W18X60,18.2,7.56,0.695,0.415,984,50.1,18  1/4 ,7  1/2 ,  7/16, 13/16,60,17.6, 11/16,1  3/8 ,15  1/2 
W18X55,18.1,7.53,0.63,0.39,890,44.9,18  1/8 ,7  1/2 ,  3/8 , 13/16,55,16.2,  5/8 ,1  5/16,15  1/2 
W18X50,18,7.5,0.57,0.355,800,40.1,18,7  1/2 ,  3/8 , 13/16,50,14.7,  9/16,1  1/4 ,15  1/2 
W18X46,18.1,6.06,0.605,0.36,712,22.5,18,6,  3/8 , 13/16,46,13.5,  5/8 ,1  1/4 ,15  1/2 
W18X40,17.9,6.02,0.525,0.315,612,19.1,17  7/8 ,6,  5/16, 13/16,40,11.8,  1/2 ,1  3/16,15  1/2 
W18X35,17.7,6,0.425,0.3,510,15.3,17  3/4 ,6,  5/16,  3/4 ,35,10.3,  7/16,1  1/8 ,15  1/2 
W16X100,17,10.4,0.985,0.585,1490,186,17,10  3/8 ,  9/16,1  1/8 ,100,29.4,1,1  7/8 ,13  1/4 
W16X89,16.8,10.4,0.875,0.525,1300,163,16  3/4 ,10  3/8 ,  1/2 ,1  1/16,89,26.2,  7/8 ,1  3/4 ,13  1/4 
W16X77,16.5,10.3,0.76,0.455,1110,138,16  1/2 ,10  1/4 ,  7/16,1  1/16,77,22.6,  3/4 ,1  5/8 ,13  1/4 
W16X67,16.3,10.2,0.665,0.395,954,119,16  3/8 ,10  1/4 ,  3/8 ,1,67,19.6, 11/16,1  9/16,13  1/4 
W16X57,16.4,7.12,0.715,0.43,758,43.1,16  3/8 ,7  1/8 ,  7/16,  7/8 ,57,16.8, 11/16,1  3/8 ,13  5/8 
W16X50,16.3,7.07,0.63,0.38,659,37.2,16  1/4 ,7  1/8 ,  3/8 , 13/16,50,14.7,  5/8 ,1  5/16,13  5/8 
W16X45,16.1,7.04,0.565,0.345,586,32.8,16  1/8 ,7,  3/8 , 13/16,45,13.3,  9/16,1  1/4 ,13  5/8 
W16X40,16,7,0.505,0.305,518,28.9,16,7,  5/16, 13/16,40,11.8,  1/2 ,1  3/16,13  5/8 
W16X36,15.9,6.99,0.43,0.295,448,24.5,15  7/8 ,7,  5/16,  3/4 ,36,10.6,  7/16,1  1/8 ,13  5/8 
W16X31,15.9,5.53,0.44,0.275,375,12.4,15  7/8 ,5  1/2 ,  1/4 ,  3/4 ,31,9.13,  7/16,1  1/8 ,13  5/8 
W16X26,15.7,5.5,0.345,0.25,301,9.59,15  3/4 ,5  1/2 ,  1/4 ,  3/4 ,26,7.68,  3/8 ,1  1/16,13  5/8 
W14X873,23.6,18.8,5.51,3.94,18100,6170,23  5/8 ,18  3/4 ,3 15/16,2  9/16,873,257,5  1/2 ,6  3/16,11  1/4 
W14X808,22.8,18.6,5.12,3.74,15900,5550,22  3/4 ,18  5/8 ,3  3/4 ,2  1/2 ,808,238,5  1/8 ,5  3/4 ,11  1/4 
W14X730,22.4,17.9,4.91,3.07,14300,4720,22  3/8 ,17  7/8 ,3  1/16,2  3/4 ,730,215,4 15/16,6  3/16,10      
W14X665,21.6,17.7,4.52,2.83,12400,4170,21  5/8 ,17  5/8 ,2 13/16,2  5/8 ,665,196,4  1/2 ,5 13/16,10      
W14X605,20.9,17.4,4.16,2.6,10800,3680,20  7/8 ,17  3/8 ,2  5/8 ,2  1/2 ,605,178,4  3/16,5  7/16,10      
W14X550,20.2,17.2,3.82,2.38,9430,3250,20  1/4 ,17  1/4 ,2  3/8 ,2  3/8 ,550,162,3 13/16,5  1/8 ,10      
W14X500,19.6,17,3.5,2.19,8210,2880,19  5/8 ,17,2  3/16,2  5/16,500,147,3  1/2 ,4 13/16,10      
W14X455,19,16.8,3.21,2.02,7190,2560,19,16  7/8 ,2,2  1/4 ,455,134,3  3/16,4  1/2 ,10      
W14X426,18.7,16.7,3.04,1.88,6600,2360,18  5/8 ,16  3/4 ,1  7/8 ,2  1/8 ,426,125,3  1/16,4  5/16,10      
W14X398,18.3,16.6,2.85,1.77,6000,2170,18  1/4 ,16  5/8 ,1  3/4 ,2  1/8 ,398,117,2  7/8 ,4  1/8 ,10      
W14X370,17.9,16.5,2.66,1.66,5440,1990,17  7/8 ,16  1/2 ,1 11/16,2  1/16,370,109,2 11/16,3 15/16,10      
W14X342,17.5,16.4,2.47,1.54,4900,1810,17  1/2 ,16  3/8 ,1  9/16,2,342,101,2  1/2 ,3  3/4 ,10      
W14X311,17.1,16.2,2.26,1.41,4330,1610,17  1/8 ,16  1/4 ,1  7/16,1 15/16,311,91.4,2  1/4 ,3  9/16,10      
W14X283,16.7,16.1,2.07,1.29,3840,1440,16  3/4 ,16  1/8 ,1  5/16,1  7/8 ,283,83.3,2  1/16,3  3/8 ,10      
W14X257,16.4,16,1.89,1.18,3400,1290,16  3/8 ,16,1  3/16,1 13/16,257,75.6,1  7/8 ,3  3/16,10      
W14X233,16,15.9,1.72,1.07,3010,1150,16,15  7/8 ,1  1/16,1  3/4 ,233,68.5,1  3/4 ,3,10      
W14X211,15.7,15.8,1.56,0.98,2660,1030,15  3/4 ,15  3/4 ,1,1 11/16,211,62,1  9/16,2  7/8 ,10      
W14X193,15.5,15.7,1.44,0.89,2400,931,15  1/2 ,15  3/4 ,  7/8 ,1 11/16,193,56.8,1  7/16,2  3/4 ,10      
W14X176,15.2,15.7,1.31,0.83,2140,838,15  1/4 ,15  5/8 , 13/16,1  5/8 ,176,51.8,1  5/16,2  5/8 ,10      
W14X159,15,15.6,1.19,0.745,1900,748,15,15  5/8 ,  3/4 ,1  9/16,159,46.7,1  3/16,2  1/2 ,10      
W14X145,14.8,15.5,1.09,0.68,1710,677,14  3/4 ,15  1/2 , 11/16,1  9/16,145,42.7,1  1/16,2  3/8 ,10      
W14X132,14.7,14.7,1.03,0.645,1530,548,14  5/8 ,14  3/4 ,  5/8 ,1  9/16,132,38.8,1,2  5/16,10      
W14X120,14.5,14.7,0.94,0.59,1380,495,14  1/2 ,14  5/8 ,  9/16,1  1/2 ,120,35.3, 15/16,2  1/4 ,10      
W14X109,14.3,14.6,0.86,0.525,1240,447,14  3/8 ,14  5/8 ,  1/2 ,1  1/2 ,109,32,  7/8 ,2  3/16,10      
W14X99,14.2,14.6,0.78,0.485,1110,402,14  1/8 ,14  5/8 ,  1/2 ,1  7/16,99,29.1,  3/4 ,2  1/16,10      
W14X90,14,14.5,0.71,0.44,999,362,14,14  1/2 ,  7/16,1  7/16,90,26.5, 11/16,2,10      
W14X82,14.3,10.1,0.855,0.51,881,148,14  1/4 ,10  1/8 ,  1/2 ,1  1/16,82,24,  7/8 ,1 11/16,10  7/8 
W14X74,14.2,10.1,0.785,0.45,795,134,14  1/8 ,10  1/8 ,  7/16,1  1/16,74,21.8, 13/16,1  5/8 ,10  7/8 
W14X68,14,10,0.72,0.415,722,121,14,10,  7/16,1  1/16,68,20,  3/4 ,1  9/16,10  7/8 
W14X61,13.9,10,0.645,0.375,640,107,13  7/8 ,10,  3/8 ,1,61,17.9,  5/8 ,1  1/2 ,10  7/8 
W14X53,13.9,8.06,0.66,0.37,541,57.7,13  7/8 ,8,  3/8 ,1,53,15.6, 11/16,1  1/2 ,10  7/8 
W14X48,13.8,8.03,0.595,0.34,484,51.4,13  3/4 ,8,  5/16,1,48,14.1,  5/8 ,1  7/16,10  7/8 
W14X43,13.7,8,0.53,0.305,428,45.2,13  5/8 ,8,  5/16,1,43,12.6,  1/2 ,1  3/8 ,10  7/8 
W14X38,14.1,6.77,0.515,0.31,385,26.7,14  1/8 ,6  3/4 ,  5/16, 13/16,38,11.2,  1/2 ,1  1/4 ,11  5/8 
W14X34,14,6.75,0.455,0.285,340,23.3,14,6  3/4 ,  5/16,  3/4 ,34,10,  7/16,1  3/16,11  5/8 
W14X30,13.8,6.73,0.385,0.27,291,19.6,13  7/8 ,6  3/4 ,  1/4 ,  3/4 ,30,8.85,  3/8 ,1  1/8 ,11  5/8 
W14X26,13.9,5.03,0.42,0.255,245,8.91,13  7/8 ,5,  1/4 ,  3/4 ,26,7.69,  7/16,1  1/8 ,11  5/8 
W14X22,13.7,5,0.335,0.23,199,7,13  3/4 ,5,  1/4,  3/4 ,22,6.49,  5/16,1  1/16,11  5/8 
