(d x bw x t),Ixx,yb,Iyy,xb,k,W,A,kdet
L178x102x12.7,11.1,61,2.7,23.1,25.4,26.5,3390,25.4
L178x102x11.1,9.82,60.5,2.41,22.5,23.8,23.4,2990,23.8
L178x102x9.5,8.53,59.7,2.11,21.9,22.2,20.2,2580,22.2
L152x152x25.4,14.7,47.2,14.7,47.2,38.1,55.7,7100,38.1
L152x152x22.2,13.3,46,13.3,46,35.1,49.3,6290,34.9
L152x152x19,11.7,45,11.7,45,31.8,42.7,5460,31.8
L152x152x15.9,10,43.7,10,43.7,28.7,36,4600,28.6
L152x152x14.3,9.16,43.2,9.16,43.2,26.9,32.6,4160,27
L152x152x12.7,8.28,42.4,8.28,42.4,25.4,29.2,3720,25.4
L152x152x11.1,7.33,41.9,7.33,41.9,23.8,25.6,3280,23.8
L152x152x9.5,6.41,41.1,6.41,41.1,22.2,22.2,2830,22.2
L152x152x7.9,5.41,40.6,5.41,40.6,20.7,18.5,2370,20.6
L152x102x22.2,11.5,53.8,4.04,28.4,35.1,40.3,5160,34.9
L152x102x19,10.2,52.6,3.59,27.2,31.8,35,4480,31.8
L152x102x15.9,8.74,51.6,3.11,26.2,28.7,29.6,3780,28.6
L152x102x14.3,7.99,50.8,2.86,25.4,26.9,26.9,3430,27
L152x102x12.7,7.2,50.3,2.59,24.9,25.4,24,3060,25.4
L152x102x11.1,6.41,49.5,2.31,24.3,23.8,21.2,2700,23.8
L152x102x9.5,5.58,49,2.02,23.7,22.2,18.2,2330,22.2
L152x102x7.9,4.75,48.3,1.72,23.1,20.7,15.3,1950,20.6
L152x89x12.7,6.91,52.6,1.76,21.1,25.4,22.7,2900,25.4
L152x89x9.5,5.37,51.3,1.39,19.8,22.2,17.3,2220,22.2
L152x89x7.9,4.54,50.8,1.18,19.2,20.7,14.5,1860,20.6
L127x127x22.2,7.41,39.6,7.41,39.6,35.1,40.5,5160,34.9
L127x127x19,6.53,38.6,6.53,38.6,31.8,35.1,4500,31.8
L127x127x15.9,5.66,37.3,5.66,37.3,28.7,29.8,3810,28.6
L127x127x12.7,4.7,36.1,4.7,36.1,25.4,24.1,3090,25.4
L127x127x11.1,4.16,35.6,4.16,35.6,23.8,21.3,2720,23.8
L127x127x9.5,3.65,34.8,3.65,34.8,22.2,18.3,2350,22.2
L127x127x7.9,3.1,34.3,3.1,34.3,20.7,15.3,1980,20.6
L127x89x19,5.79,44.2,2.3,25.2,30.2,29.3,3770,30.2
L127x89x15.9,4.99,42.9,2,24.1,26.9,24.9,3180,27
L127x89x12.7,4.16,41.9,1.67,22.9,23.8,20.2,2580,23.8
L127x89x9.5,3.23,40.6,1.31,21.7,20.7,15.4,1970,20.6
L127x89x7.9,2.74,39.9,1.12,21.1,19.1,12.9,1650,19.1
L127x89x6.4,2.23,39.4,0.916,20.4,17.5,10.4,1340,17.5
L127x76x12.7,3.93,44.2,1.06,18.9,23.8,19,2420,23.8
L127x76x11.1,3.5,43.7,0.953,18.3,22.2,16.7,2140,22.2
L127x76x9.5,3.06,42.9,0.837,17.7,20.7,14.5,1850,20.6
L127x76x7.9,2.6,42.4,0.716,17.1,19.1,12.1,1550,19.1
L127x76x6.4,2.12,41.7,0.587,16.5,17.5,9.8,1250,17.5
L102x102x19,3.17,32.3,3.17,32.3,28.7,27.5,3510,28.6
L102x102x15.9,2.76,31,2.76,31,25.4,23.4,2970,25.4
L102x102x12.7,2.3,30,2.3,30,22.2,19,2420,22.2
L102x102x11.1,2.05,29.2,2.05,29.2,20.7,16.8,2130,20.6
L102x102x9.5,1.8,28.7,1.8,28.7,19.1,14.6,1850,19.1
L102x102x7.9,1.53,28.2,1.53,28.2,17.5,12.2,1550,17.5
L102x102x6.4,1.25,27.4,1.25,27.4,15.9,9.8,1250,15.9
L102x89x12.7,2.21,31.5,1.57,25.2,22.2,17.6,2260,22.2
L102x89x9.5,1.73,30.5,1.23,24.1,19.1,13.5,1730,19.1
L102x89x7.9,1.47,29.7,1.05,23.4,17.5,11.4,1450,17.5
L102x89x6.4,1.2,29,0.862,22.8,15.9,9.2,1170,15.9
L102x76x15.9,2.5,34.8,1.19,22,25.4,20.2,2570,25.4
L102x76x12.7,2.09,33.5,0.999,20.9,22.2,16.4,2100,22.2
L102x76x9.5,1.64,32.3,0.787,19.7,19.1,12.6,1610,19.1
L102x76x7.9,1.4,31.8,0.674,19.1,17.5,10.7,1350,17.5
L102x76x6.4,1.14,31,0.554,18.4,15.9,8.6,1090,15.9
L89x89x12.7,1.51,26.7,1.51,26.7,22.2,16.5,2100,22.2
L89x89x11.1,1.35,26.2,1.35,26.2,20.7,14.6,1860,20.6
L89x89x9.5,1.19,25.4,1.19,25.4,19.1,12.6,1610,19.1
L89x89x7.9,1.02,24.9,1.02,24.9,17.5,10.7,1350,17.5
L89x89x6.4,0.832,24.2,0.832,24.2,15.9,8.6,1100,15.9
L89x76x12.7,1.44,28.4,0.966,22.1,22.2,15.1,1950,22.2
L89x76x11.1,1.29,27.7,0.87,21.5,20.7,13.5,1720,20.6
L89x76x9.5,1.14,27.2,0.766,20.9,19.1,11.7,1500,19.1
L89x76x7.9,0.97,26.7,0.658,20.3,17.5,9.8,1260,17.5
L89x76x6.4,0.799,25.9,0.541,19.6,15.9,8,1020,15.9
L89x64x12.7,1.35,30.5,0.566,17.8,22.2,13.9,1790,22.2
L89x64x9.5,1.07,29.2,0.454,16.6,19.1,10.7,1370,19.1
L89x64x7.9,0.916,28.7,0.39,16.1,17.5,9,1150,17.5
L89x64x6.4,0.753,27.9,0.323,15.4,15.9,7.3,935,15.9
L76x76x12.7,0.916,23.6,0.916,23.6,22.2,14,1780,22.2
L76x76x11.1,0.824,23,0.824,23,20.7,12.4,1570,20.6
L76x76x9.5,0.728,22.5,0.728,22.5,19.1,10.7,1360,19.1
L76x76x7.9,0.624,21.8,0.624,21.8,17.5,9.1,1150,17.5
L76x76x6.4,0.512,21.2,0.512,21.2,15.9,7.3,929,15.9
L76x76x4.8,0.395,20.6,0.395,20.6,14.3,5.5,703,14.3
L76x64x12.7,0.862,25.3,0.537,18.9,22.2,12.6,1610,22.2
L76x64x11.1,0.778,24.7,0.487,18.4,20.7,11.3,1430,20.6
L76x64x9.5,0.687,24.1,0.429,17.8,19.1,9.8,1250,19.1
L76x64x7.9,0.587,23.5,0.37,17.2,17.5,8.3,1050,17.5
L76x64x6.4,0.483,22.9,0.306,16.6,15.9,6.7,852,15.9
L76x64x4.8,0.374,22.2,0.236,15.9,14.3,5.1,645,14.3
L76x51x12.7,0.799,27.4,0.278,14.7,20.7,11.5,1460,20.6
L76x51x9.5,0.641,26.2,0.224,13.6,17.5,8.8,1130,17.5
L76x51x7.9,0.549,25.7,0.194,13,15.9,7.4,955,15.9
L76x51x6.4,0.454,24.9,0.162,12.4,14.3,6.1,774,14.3
L76x51x4.8,0.353,24.2,0.127,11.7,12.7,4.6,592,12.7
L64x64x12.7,0.508,20.4,0.508,20.4,19.1,11.4,1460,19.1
L64x64x9.5,0.405,19.3,0.405,19.3,15.9,8.7,1120,15.9
L64x64x7.9,0.348,18.7,0.348,18.7,14.3,7.4,942,14.3
L64x64x6.4,0.288,18.1,0.288,18.1,12.7,6.1,768,12.7
L64x64x4.8,0.223,17.4,0.223,17.4,11.1,4.6,581,11.1
L64x51x9.5,0.38,21,0.214,14.7,15.9,7.9,1000,15.9
L64x51x7.9,0.329,20.4,0.186,14.1,14.3,6.7,852,14.3
L64x51x6.4,0.273,19.8,0.155,13.5,12.7,5.4,690,12.7
L64x51x4.8,0.213,19.2,0.122,12.9,11.1,4.2,528,11.1
L64x38x6.4,0.247,22,0.0666,9.45,12.7,4.8,611,12.7
L64x38x4.8,0.193,21.3,0.0524,8.81,11.1,3.6,467,11.1
L51x51x9.5,0.198,16.1,0.198,16.1,15.9,7,884,15.9
L51x51x7.9,0.172,15.5,0.172,15.5,14.3,5.8,748,14.3
L51x51x6.4,0.144,14.9,0.144,14.9,12.7,4.7,609,12.7
L51x51x4.8,0.113,14.2,0.113,14.2,11.1,3.6,466,11.1
L51x51x3.2,0.0787,13.6,0.0787,13.6,9.53,2.4,317,9.53
