(d x bw x t),Ixx,yb,Iyy,xb,k,W,A,kdet
L6x3-1/2x5/16,10.9,2,2.84,0.756,0.813,9.8,2.89, 13/16
L5x5x7/8,17.8,1.56,17.8,1.56,1.38,27.2,8,1  3/8 
L5x5x3/4,15.7,1.52,15.7,1.52,1.25,23.6,6.98,1  1/4 
L5x5x5/8,13.6,1.47,13.6,1.47,1.13,20,5.9,1  1/8 
L5x5x1/2,11.3,1.42,11.3,1.42,1,16.2,4.79,1
L5x5x7/16,10,1.4,10,1.4,0.938,14.3,4.22, 15/16
L5x5x3/8,8.76,1.37,8.76,1.37,0.875,12.3,3.65,  7/8 
L5x5x5/16,7.44,1.35,7.44,1.35,0.813,10.3,3.07, 13/16
L5x3-1/2x3/4,13.9,1.74,5.52,0.993,1.19,19.8,5.85,1  3/16
L5x3-1/2x5/8,12,1.69,4.8,0.947,1.06,16.8,4.93,1  1/16
L5x3-1/2x1/2,10,1.65,4.02,0.901,0.938,13.6,4, 15/16
L5x3-1/2x3/8,7.75,1.6,3.15,0.854,0.813,10.4,3.05, 13/16
L5x3-1/2x5/16,6.58,1.57,2.69,0.829,0.75,8.7,2.56,  3/4 
L5x3-1/2x1/4,5.36,1.55,2.2,0.804,0.688,7,2.07, 11/16
L5x3x1/2,9.43,1.74,2.55,0.746,0.938,12.8,3.75, 15/16
L5x3x7/16,8.41,1.72,2.29,0.722,0.875,11.3,3.31,  7/8 
L5x3x3/8,7.35,1.69,2.01,0.698,0.813,9.8,2.86, 13/16
L5x3x5/16,6.24,1.67,1.72,0.673,0.75,8.2,2.41,  3/4 
L5x3x1/4,5.09,1.64,1.41,0.648,0.688,6.6,1.94, 11/16
L4x4x3/4,7.62,1.27,7.62,1.27,1.13,18.5,5.44,1  1/8 
L4x4x5/8,6.62,1.22,6.62,1.22,1,15.7,4.61,1
L4x4x1/2,5.52,1.18,5.52,1.18,0.875,12.8,3.75,  7/8 
L4x4x7/16,4.93,1.15,4.93,1.15,0.813,11.3,3.3, 13/16
L4x4x3/8,4.32,1.13,4.32,1.13,0.75,9.8,2.86,  3/4 
L4x4x5/16,3.67,1.11,3.67,1.11,0.688,8.2,2.4, 11/16
L4x4x1/4,3,1.08,3,1.08,0.625,6.6,1.93,  5/8 
L4x3-1/2x1/2,5.3,1.24,3.76,0.994,0.875,11.9,3.5,  7/8 
L4x3-1/2x3/8,4.15,1.2,2.96,0.947,0.75,9.1,2.68,  3/4 
L4x3-1/2x5/16,3.53,1.17,2.52,0.923,0.688,7.7,2.25, 11/16
L4x3-1/2x1/4,2.89,1.14,2.07,0.897,0.625,6.2,1.82,  5/8 
L4x3x5/8,6.01,1.37,2.85,0.867,1,13.6,3.99,1
L4x3x1/2,5.02,1.32,2.4,0.822,0.875,11.1,3.25,  7/8 
L4x3x3/8,3.94,1.27,1.89,0.775,0.75,8.5,2.49,  3/4 
L4x3x5/16,3.36,1.25,1.62,0.75,0.688,7.2,2.09, 11/16
L4x3x1/4,2.75,1.22,1.33,0.725,0.625,5.8,1.69,  5/8 
L3-1/2x3-1/2x1/2,3.63,1.05,3.63,1.05,0.875,11.1,3.25,  7/8 
L3-1/2x3-1/2x7/16,3.25,1.03,3.25,1.03,0.813,9.8,2.89, 13/16
L3-1/2x3-1/2x3/8,2.86,1,2.86,1,0.75,8.5,2.5,  3/4 
L3-1/2x3-1/2x5/16,2.44,0.979,2.44,0.979,0.688,7.2,2.1, 11/16
L3-1/2x3-1/2x1/4,2,0.954,2,0.954,0.625,5.8,1.7,  5/8 
L3-1/2x3x1/2,3.45,1.12,2.32,0.869,0.875,10.2,3.02,  7/8 
L3-1/2x3x7/16,3.1,1.09,2.09,0.846,0.813,9.1,2.67, 13/16
L3-1/2x3x3/8,2.73,1.07,1.84,0.823,0.75,7.9,2.32,  3/4 
L3-1/2x3x5/16,2.33,1.05,1.58,0.798,0.688,6.6,1.95, 11/16
L3-1/2x3x1/4,1.92,1.02,1.3,0.773,0.625,5.4,1.58,  5/8 
L3-1/2x2-1/2x1/2,3.24,1.2,1.36,0.701,0.875,9.4,2.77,  7/8 
L3-1/2x2-1/2x3/8,2.56,1.15,1.09,0.655,0.75,7.2,2.12,  3/4 
L3-1/2x2-1/2x5/16,2.2,1.13,0.937,0.632,0.688,6.1,1.79, 11/16
L3-1/2x2-1/2x1/4,1.81,1.1,0.775,0.607,0.625,4.9,1.45,  5/8 
L3x3x1/2,2.2,0.929,2.2,0.929,0.875,9.4,2.76,  7/8 
L3x3x7/16,1.98,0.907,1.98,0.907,0.813,8.3,2.43, 13/16
L3x3x3/8,1.75,0.884,1.75,0.884,0.75,7.2,2.11,  3/4 
L3x3x5/16,1.5,0.86,1.5,0.86,0.688,6.1,1.78, 11/16
L3x3x1/4,1.23,0.836,1.23,0.836,0.625,4.9,1.44,  5/8 
L3x3x3/16,0.948,0.812,0.948,0.812,0.563,3.71,1.09,  9/16
L3x2-1/2x1/2,2.07,0.995,1.29,0.746,0.875,8.5,2.5,  7/8 
L3x2-1/2x7/16,1.87,0.972,1.17,0.724,0.813,7.6,2.22, 13/16
L3x2-1/2x3/8,1.65,0.949,1.03,0.701,0.75,6.6,1.93,  3/4 
L3x2-1/2x5/16,1.41,0.925,0.888,0.677,0.688,5.6,1.63, 11/16
L3x2-1/2x1/4,1.16,0.9,0.734,0.653,0.625,4.5,1.32,  5/8 
L3x2-1/2x3/16,0.899,0.874,0.568,0.627,0.563,3.39,1,  9/16
L3x2x1/2,1.92,1.08,0.667,0.58,0.813,7.7,2.26, 13/16
L3x2x3/8,1.54,1.03,0.539,0.535,0.688,5.9,1.75, 11/16
L3x2x5/16,1.32,1.01,0.467,0.511,0.625,5,1.48,  5/8 
L3x2x1/4,1.09,0.98,0.39,0.487,0.563,4.1,1.2,  9/16
L3x2x3/16,0.847,0.952,0.305,0.462,0.5,3.07,0.917,  1/2 
L2-1/2x2-1/2x1/2,1.22,0.803,1.22,0.803,0.75,7.7,2.26,  3/4 
L2-1/2x2-1/2x3/8,0.972,0.758,0.972,0.758,0.625,5.9,1.73,  5/8 
L2-1/2x2-1/2x5/16,0.837,0.735,0.837,0.735,0.563,5,1.46,  9/16
L2-1/2x2-1/2x1/4,0.692,0.711,0.692,0.711,0.5,4.1,1.19,  1/2 
L2-1/2x2-1/2x3/16,0.535,0.687,0.535,0.687,0.438,3.07,0.901,  7/16
L2-1/2x2x3/8,0.914,0.826,0.513,0.578,0.625,5.3,1.55,  5/8 
L2-1/2x2x5/16,0.79,0.803,0.446,0.555,0.563,4.5,1.32,  9/16
L2-1/2x2x1/4,0.656,0.779,0.372,0.532,0.5,3.62,1.07,  1/2 
L2-1/2x2x3/16,0.511,0.754,0.292,0.508,0.438,2.75,0.818,  7/16
L2-1/2x1-1/2x1/4,0.594,0.866,0.16,0.372,0.5,3.19,0.947,  1/2 
L2-1/2x1-1/2x3/16,0.464,0.839,0.126,0.347,0.438,2.44,0.724,  7/16
L2x2x3/8,0.476,0.632,0.476,0.632,0.625,4.7,1.37,  5/8 
L2x2x5/16,0.414,0.609,0.414,0.609,0.563,3.92,1.16,  9/16
L2x2x1/4,0.346,0.586,0.346,0.586,0.5,3.19,0.944,  1/2 
L2x2x3/16,0.271,0.561,0.271,0.561,0.438,2.44,0.722,  7/16
L2x2x1/8,0.189,0.534,0.189,0.534,0.375,1.65,0.491,  3/8 
